,pid,cond,time,raven,bomat,nfc,mi,age,gender,signtime,wm1,wm2,wm3,wm4,wm5,wm6,wm7,wm8,wm9,wm10,wm11,wm12,wm13,wm14,wm15,wm16,wm17,wm18,wm19,wm20,wm21,wm22,wm23,wm24,wm25,wm26,wm27,wm28,wm29,wm30,wm31,wm32,wm33,wm34,wm35,wm36,wm37,wm38,wm39,wm40,wm41,wm42,wm43,wm44,wm45,ravengain,bomatgain,zsign,improvement,zimp
1,1,Control,Pre-Training,9,14,27,20,21,1,801,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,3,3,3,3,3,3,2,2,1.559688392,1,0.070532789
2,1,Control,Post-Training,11,16,27,20,21,1,801,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,3,3,3,3,3,3,2,2,1.559688392,1,0.070532789
3,2,Control,Pre-Training,10,15,17,15,22,0,24,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3,2,-1,-1.679933829,1,0.070532789
4,2,Control,Post-Training,12,14,17,15,22,0,24,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3,2,-1,-1.679933829,1,0.070532789
5,3,Control,Pre-Training,12,12,-15,13,18,0,754,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3,0,1,1.363726687,1,0.070532789
6,3,Control,Post-Training,12,13,-15,13,18,0,754,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3,0,1,1.363726687,1,0.070532789
7,4,Control,Pre-Training,12,16,40,11,19,1,399,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,1,0,-0.116409591,1,0.070532789
8,4,Control,Post-Training,13,16,40,11,19,1,399,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,1,0,-0.116409591,1,0.070532789
9,5,Control,Pre-Training,13,14,52,8,25,0,52,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,3,3,3,3,0,-1,-1.563190686,1,0.070532789
10,5,Control,Post-Training,13,13,52,8,25,0,52,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,3,3,3,3,0,-1,-1.563190686,1,0.070532789
